feature,mean_abs_shap
numerical__hemoglobin_level_gms,1.8129877021652587
numerical__specific_gravity_of_urine,1.0901907957017165
numerical__albumin_in_urine,0.8999843882527765
numerical__serum_creatinine_mg_dl,0.6712811602247912
numerical__packed_cell_volume,0.308335141354213
numerical__random_blood_glucose_level_mg_dl,0.14233436016699028
categorical__hypertension_yes_no_no,0.08434494367619895
categorical__appetite_good_poor_good,0.05611783697606402
numerical__sodium_level_meq_l,0.04769908629965308
numerical__age_of_the_patient,0.03675640180410571
numerical__red_blood_cell_count_millions_cumm,0.017165298277399793
categorical__hypertension_yes_no_yes,0.01320886293710051
categorical__diabetes_mellitus_yes_no_yes,0.010985568441022617
numerical__blood_urea_mg_dl,0.007618346426477336
numerical__potassium_level_meq_l,0.0068550782284949215
numerical__white_blood_cell_count_cells_cumm,0.0057278744357555445
numerical__blood_pressure_mm_hg,0.0028188162928620784
categorical__diabetes_mellitus_yes_no_no,0.0
categorical__pedal_edema_yes_no_yes,0.0
categorical__pedal_edema_yes_no_no,0.0
categorical__appetite_good_poor_poor,0.0
categorical__coronary_artery_disease_yes_no_yes,0.0
categorical__coronary_artery_disease_yes_no_no,0.0
categorical__anemia_yes_no_no,0.0
categorical__pus_cells_in_urine_normal,0.0
categorical__bacteria_in_urine_present,0.0
categorical__bacteria_in_urine_not present,0.0
categorical__pus_cell_clumps_in_urine_present,0.0
categorical__pus_cell_clumps_in_urine_not present,0.0
categorical__pus_cells_in_urine_abnormal,0.0
categorical__red_blood_cells_in_urine_normal,0.0
categorical__red_blood_cells_in_urine_abnormal,0.0
numerical__sugar_in_urine,0.0
categorical__anemia_yes_no_yes,0.0
